,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
190,-0.03783363848924637,-0.0015651298454031348,0.00424383208155632,-0.007923210971057415,-0.018807709217071533,-0.006328798830509186,-0.00484361732378602,-0.01644989475607872,0.00013707764446735382,0.0013301121070981026,-0.01050184853374958,0.013932865113019943,-0.005477504804730415,0.001253057038411498,-0.02042369544506073,-0.009088492020964622,-0.00920124351978302,0.007446362636983395,0.014470786787569523,0.0019433759152889252,0.00128603121265769,-0.008909019641578197,-0.010821562260389328,-0.015388560481369495,-0.019455671310424805,-0.02687206119298935,-0.010283931158483028,-0.0015873471274971962,0.005174040794372559,-0.019159715622663498
191,-0.023446889594197273,0.004679420962929726,0.02243688330054283,-0.003235660493373871,-0.022236255928874016,-0.027834463864564896,-0.0015159863978624344,-0.026213010773062706,-0.005244528874754906,0.0020431391894817352,-0.002734903246164322,0.01820298470556736,-0.004302391782402992,0.0037995693273842335,-0.02487652748823166,-0.01994021050632,-0.010799657553434372,0.008121704682707787,0.015747634693980217,-0.008877407759428024,0.004921325482428074,-0.006167597137391567,-0.006821170449256897,-0.001287834718823433,-0.014155750162899494,-0.03913082927465439,-0.02924460917711258,0.0024462956935167313,0.013911163434386253,-0.03090592846274376
192,-0.03887927904725075,-0.0020845462568104267,0.00282257329672575,-0.008196771144866943,-0.01850966364145279,-0.0045178718864917755,-0.0052160462364554405,-0.01567809283733368,0.0005074143409729004,0.001218375749886036,-0.01097092404961586,0.013622671365737915,-0.005548423156142235,0.0009956277208402753,-0.01992361806333065,-0.008091093972325325,-0.00896729901432991,0.007427169941365719,0.014387010596692562,0.0027512572705745697,0.0010254280641674995,-0.009296339005231857,-0.010991616174578667,-0.016608214005827904,-0.01988224685192108,-0.026019960641860962,-0.008807889185845852,-0.0018323808908462524,0.00441216304898262,-0.01814672350883484
193,-0.039511788636446,-0.002478046342730522,0.0016580112278461456,-0.00826827809214592,-0.018114112317562103,-0.003145519644021988,-0.005589853040874004,-0.015099354088306427,0.0007103234529495239,0.0013316432014107704,-0.011094879359006882,0.013374682515859604,-0.005703938193619251,0.0007200372638180852,-0.01922699064016342,-0.007052902597934008,-0.008633246645331383,0.007217578589916229,0.014310773462057114,0.003273025155067444,0.000684608006849885,-0.009966977871954441,-0.0110794547945261,-0.0175794530659914,-0.019949503242969513,-0.02549915760755539,-0.007811940275132656,-0.0020285770297050476,0.0037528183311223984,-0.01735307276248932
194,-0.036010969430208206,-0.0006685677217319608,0.006641743704676628,-0.0074011581018567085,-0.019244715571403503,-0.009392503648996353,-0.004282976966351271,-0.017745088785886765,-0.0005433857440948486,0.0015859827399253845,-0.00962328352034092,0.014478571712970734,-0.005384383257478476,0.001639542868360877,-0.021167973056435585,-0.010666105896234512,-0.009529881179332733,0.007423455826938152,0.014592083171010017,0.0005847923457622528,0.001683590468019247,-0.008374915458261967,-0.010516107082366943,-0.013391312211751938,-0.018667688593268394,-0.0283726304769516,-0.01280334871262312,-0.0011551836505532265,0.006424529477953911,-0.02083524689078331
195,-0.026255274191498756,0.0036108973436057568,0.019018208608031273,-0.004253134597092867,-0.021570753306150436,-0.02412031963467598,-0.00196714885532856,-0.02439037337899208,-0.00419209711253643,0.002140139229595661,-0.0044014910236001015,0.017376171424984932,-0.004611329175531864,0.003393592080101371,-0.024264344945549965,-0.018111251294612885,-0.010667604394257069,0.007835116237401962,0.01544064749032259,-0.006747573614120483,0.004121811129152775,-0.006436227820813656,-0.00788937509059906,-0.0037395781837403774,-0.015024062246084213,-0.036662932485342026,-0.02571069821715355,0.0015463856980204582,0.012410486117005348,-0.028880376368761063
196,0.000233357772231102,-0.006265606731176376,-0.002369469031691551,-0.0009774109348654747,-6.103795021772385e-05,0.00474404264241457,-0.003553749993443489,0.001476997509598732,0.003241643775254488,-0.0073403045535087585,-0.001818296266719699,0.0053014978766441345,-0.0021852226927876472,-0.00046641798689961433,0.003752434626221657,-0.003018953837454319,0.0043416135013103485,-0.0022451626136898994,-0.0012672711163759232,-0.0032089659944176674,-0.0027099773287773132,0.0005453061312437057,-0.005412529222667217,0.000763745978474617,0.002494141459465027,-0.0006887484341859818,-0.003366983961313963,-0.004051616415381432,-0.0027720369398593903,-0.0019511934369802475
197,-0.014958245679736137,-0.015239153057336807,-0.007910279557108879,-0.0021184012293815613,-0.002033498138189316,0.005125442519783974,-0.009530963376164436,0.0040529947727918625,0.0038846186362206936,-0.0067118145525455475,-0.0013815783895552158,0.004179965704679489,-0.004211531486362219,-0.008043731562793255,0.0017203406896442175,-0.0018929503858089447,0.0055207121185958385,-0.0036915037781000137,0.0017759837210178375,-0.006854036822915077,-0.00732882646843791,-0.006133417598903179,-0.008775885216891766,-0.007527628913521767,0.0008295560255646706,-0.00442894734442234,-0.00528382183983922,-0.006331595592200756,-0.005401660222560167,-0.0008314866572618484
198,-0.025126716122031212,-0.007554575800895691,0.011293424293398857,-0.0007881307974457741,-0.009604889899492264,-0.011499988846480846,0.004166982136666775,-0.007198905572295189,0.0005783820524811745,-0.0193113312125206,-0.005847201682627201,0.014517268165946007,-0.0004531620070338249,-0.018061786890029907,-0.01701328344643116,-0.023707348853349686,-0.0031251246109604836,-0.0012470921501517296,0.018250469118356705,-0.008952807635068893,-0.00753667252138257,-0.0007576234638690948,-0.0002041468396782875,-0.005689511075615883,-0.006195268593728542,-0.014364555478096008,-0.016239674761891365,-0.009857510216534138,0.002478957874700427,-0.013775667175650597
199,-0.00812884047627449,0.009395486675202847,0.0459648072719574,0.00449359230697155,-0.018579930067062378,-0.055075302720069885,0.023718122392892838,-0.021733811125159264,-0.007219805847853422,-0.02088555507361889,0.005764242261648178,0.03306197747588158,0.009831148199737072,-0.00921851210296154,-0.042321208864450455,-0.046512167900800705,-0.015427720732986927,-0.0009209513664245605,0.024241529405117035,-0.025733312591910362,-6.019847933202982e-05,0.013198472559452057,0.012025310657918453,0.02443368174135685,-0.003814878175035119,-0.03592335432767868,-0.052573129534721375,-0.0050150142051279545,0.018585924059152603,-0.04426524415612221
200,0.16254422068595886,0.01316469069570303,0.05359923094511032,0.005113780032843351,-0.00038105156272649765,-0.05267339199781418,0.02885878086090088,-0.013396361842751503,-0.005393614061176777,-0.020324859768152237,0.016486629843711853,0.047993920743465424,0.02896992117166519,-0.0024477653205394745,-0.04370756819844246,-0.04891419783234596,-0.04050752893090248,-0.006262755952775478,0.020816750824451447,-0.03053530678153038,0.01387724094092846,0.011292526498436928,0.03426023945212364,0.06575307250022888,-0.001114903949201107,-0.0457623228430748,-0.04951319471001625,0.006747121457010508,0.030249353498220444,-0.025821488350629807
201,0.3895869553089142,0.013774598948657513,0.05171849951148033,-0.0020754318684339523,0.021458812057971954,-0.02816764824092388,0.028100162744522095,0.0034396620467305183,0.0008530621416866779,-0.01579780876636505,0.01883600652217865,0.062467485666275024,0.04976280406117439,-0.0057756332680583,-0.04403482750058174,-0.04961129650473595,-0.07021523267030716,-0.017119213938713074,0.02033177763223648,-0.03096763975918293,0.027250811457633972,0.0059389956295490265,0.06352091580629349,0.10973232984542847,-0.007033150643110275,-0.05016986280679703,-0.026113463565707207,0.017766552045941353,0.04017602652311325,0.014658570289611816
202,0.5907809734344482,0.014315128326416016,0.05005193501710892,-0.008446182124316692,0.04081222042441368,-0.0064518870785832405,0.02742794156074524,0.018358882516622543,0.006388551089912653,-0.011786162853240967,0.02091791108250618,0.07529322803020477,0.06818841397762299,-0.00872461125254631,-0.04432480409741402,-0.050228994339704514,-0.09654073417186737,-0.026739660650491714,0.019902020692825317,-0.03135073557496071,0.03910183534026146,0.0011949669569730759,0.08945029228925705,0.14870451390743256,-0.012277631089091301,-0.05407550930976868,-0.005377755034714937,0.027531486004590988,0.04897254705429077,0.05052989348769188
203,0.016278669238090515,0.013798953965306282,0.0043932776898145676,0.0006523234769701958,-0.0018762509571388364,0.0022778641432523727,0.004167394712567329,0.0003869812935590744,0.0024283872917294502,-0.0032039284706115723,-0.0067518288269639015,-0.0019202381372451782,-0.0035722870379686356,0.0014826618134975433,0.002558516338467598,-0.005222752690315247,-0.0025071008130908012,0.0033029913902282715,0.0024591833353042603,0.007325149606913328,0.00556454760953784,0.005964670330286026,0.004522562026977539,0.006273370236158371,-0.0019637560471892357,0.0026219403371214867,0.008155258372426033,0.0065480731427669525,-0.0007751948432996869,-0.0015071243979036808
204,0.02066970244050026,0.015878137201070786,-5.998089909553528e-05,-0.00516737112775445,-0.004570977296680212,0.0025436747819185257,0.005548959597945213,0.0010269246995449066,0.00282290019094944,-0.0017981454730033875,-0.007881672121584415,-0.003941232338547707,-0.002737649716436863,0.004263602197170258,0.003326850011944771,-0.00984383374452591,-0.007126813754439354,0.0021517742425203323,7.005222141742706e-05,0.010125621221959591,0.007295566610991955,0.007118420675396919,0.007712200284004211,0.006050620228052139,-0.004272786900401115,0.0020315786823630333,0.009920824319124222,0.01139506883919239,-0.0031154067255556583,-0.001368462573736906
205,0.025339853018522263,0.013223337009549141,-0.01222771592438221,-0.01372341439127922,-0.0048275594599545,0.006380797363817692,0.00613311305642128,-0.0004365304484963417,-0.0022593261674046516,-0.0045504458248615265,-0.009583818726241589,-0.008643858134746552,0.00042748451232910156,-0.0007568243891000748,-0.0009335596114397049,-0.010157458484172821,-0.01503952220082283,-0.006859077140688896,-0.0019088201224803925,0.01419144682586193,0.002979875076562166,0.010940294712781906,0.01709691621363163,0.00760694220662117,-0.006235850974917412,-0.0007100063376128674,0.009950479492545128,0.02384735457599163,-0.012496624141931534,0.0025942325592041016
206,0.02675660513341427,0.009092855267226696,-0.016000447794795036,-0.01587812229990959,-0.00790122989565134,0.008633938618004322,0.006877938285470009,-0.0013410057872533798,-0.002631337847560644,-0.007327178493142128,-0.009839484468102455,-0.010293261148035526,-0.0023482050746679306,-0.0009694285690784454,-0.0025044213980436325,-0.012877936474978924,-0.014418319799005985,-0.011003576219081879,-0.0033412203192710876,0.01296797301620245,0.0016130339354276657,0.01118029747158289,0.01797526702284813,0.008769819512963295,-0.00796760804951191,-0.002599076833575964,0.010702498257160187,0.027527594938874245,-0.014448334462940693,0.0038165654987096786
207,0.025420090183615685,0.01316257193684578,-0.01233238447457552,-0.013774227350950241,-0.004870268981903791,0.006475267931818962,0.006141321733593941,-0.00047259125858545303,-0.0022818734869360924,-0.00463232584297657,-0.009637150913476944,-0.008671154268085957,0.0003805011510848999,-0.0008068475872278214,-0.001003354787826538,-0.01015594694763422,-0.015088961459696293,-0.006988790351897478,-0.0019514597952365875,0.01419701986014843,0.002979007549583912,0.010995376855134964,0.01714540645480156,0.007641058415174484,-0.0062774308025836945,-0.0007849084213376045,0.009932689368724823,0.024017512798309326,-0.012588310986757278,0.0025908276438713074
208,0.0223690215498209,0.014800744131207466,-0.0045614540576934814,-0.008317390456795692,-0.005741724744439125,0.004029661417007446,0.005511315539479256,0.0007403511554002762,0.0007632775232195854,-0.0006068963557481766,-0.008881034329533577,-0.0069183241575956345,-0.0006814450025558472,0.003626341000199318,0.002259325236082077,-0.009104786440730095,-0.010321828536689281,-0.000988648273050785,-3.199838101863861e-05,0.012118786573410034,0.004032876342535019,0.008911283686757088,0.010091371834278107,0.0051100123673677444,-0.005014506168663502,0.0007377676665782928,0.01036926545202732,0.016914691776037216,-0.006927575450390577,0.0012364769354462624
209,0.018948230892419815,0.016075609251856804,0.002194862812757492,-0.0030262605287134647,-0.003075479995459318,0.0023384857922792435,0.005192020907998085,0.001134730875492096,0.0028385398909449577,-0.002461617812514305,-0.006709955632686615,-0.0019997525960206985,-0.0031919507309794426,0.0032229647040367126,0.00283249095082283,-0.00860753282904625,-0.005069534294307232,0.003143743611872196,0.00041021592915058136,0.008506911806762218,0.007418937049806118,0.006552663166075945,0.006453504785895348,0.007063217461109161,-0.0035046646371483803,0.0028982507064938545,0.009080685675144196,0.008263066411018372,-0.0015950925881043077,-0.002194907981902361
210,-0.04583834856748581,-0.01444331556558609,-0.006130686961114407,-0.003689087461680174,-0.00903134886175394,-0.0028911461122334003,-0.00985331367701292,-0.009733173996210098,-0.005976076703518629,-0.004203765653073788,-0.0068473806604743,-0.0018085663905367255,0.0002835877239704132,-0.01233324408531189,-0.011451042257249355,-0.008124432526528835,0.0016562552191317081,-0.009051770903170109,0.014901965856552124,-0.0004468616098165512,-0.010506480932235718,-0.0050561632961034775,0.0024325279518961906,-0.02033347822725773,-0.008279972709715366,-0.004881201311945915,-0.0009166151285171509,-0.014997091144323349,-0.004980271216481924,-0.004117291420698166
211,0.05004376173019409,-0.005694277584552765,0.042958810925483704,0.005829908885061741,-0.012132818810641766,-0.0619257427752018,0.015796778723597527,-0.03566373139619827,-0.013462042436003685,-0.013920026831328869,0.02122112736105919,0.02880392223596573,0.005497220437973738,0.004460167605429888,-0.024627413600683212,-0.031140051782131195,-0.018827086314558983,-0.0013558058999478817,0.01704484224319458,-0.026233043521642685,0.003976175561547279,0.0019171731546521187,0.04457072168588638,0.05378802493214607,0.012412231415510178,-0.045691415667533875,-0.050163254141807556,0.005601545330137014,0.028352342545986176,-0.034011296927928925
212,0.11504514515399933,-0.00881156325340271,0.048251185566186905,0.0037651658058166504,0.0026990617625415325,-0.06296167522668839,0.022384779527783394,-0.036728911101818085,-0.016240470111370087,-0.016845807433128357,0.028311509639024734,0.036705899983644485,0.0067762951366603374,0.007709145080298185,-0.018809989094734192,-0.0296929981559515,-0.02390465885400772,0.00013847462832927704,0.009053553454577923,-0.027975749224424362,0.013726146891713142,0.003281579352915287,0.0686885267496109,0.08175140619277954,0.021054096519947052,-0.055015623569488525,-0.04521393030881882,0.01611509919166565,0.04198063537478447,-0.0311028603464365
213,0.21531856060028076,-0.012855449691414833,0.053768087178468704,-0.00013015628792345524,0.02345641516149044,-0.058591511100530624,0.030772171914577484,-0.03552768751978874,-0.020023316144943237,-0.019496634602546692,0.038049694150686264,0.04605238139629364,0.010421192273497581,0.0100273247808218,-0.01047440804541111,-0.028124475851655006,-0.03233140707015991,0.0021739136427640915,-0.004335912875831127,-0.028900794684886932,0.02588866464793682,0.008268848992884159,0.10692012310028076,0.12549906969070435,0.03373496234416962,-0.06677171587944031,-0.0332828126847744,0.03270439803600311,0.06377730518579483,-0.02129392698407173
214,0.2735350430011749,-0.015203271061182022,0.056971050798892975,-0.002391709014773369,0.03550766780972481,-0.05605429783463478,0.03564170002937317,-0.03483028709888458,-0.022219540551304817,-0.021035687997937202,0.04370347410440445,0.051478710025548935,0.012537375092506409,0.01137324795126915,-0.005634949542582035,-0.027213817462325096,-0.03722377493977547,0.0033556316047906876,-0.012109528295695782,-0.02943786233663559,0.032949939370155334,0.011164340190589428,0.1291165053844452,0.15089793503284454,0.04109720140695572,-0.0735970139503479,-0.026355909183621407,0.042335767298936844,0.07643195241689682,-0.0155990831553936
215,0.28824061155319214,-0.015666384249925613,0.05644279718399048,-0.002111329697072506,0.037020936608314514,-0.05419619381427765,0.03473856300115585,-0.03334030508995056,-0.021831661462783813,-0.020717093721032143,0.044100772589445114,0.051734358072280884,0.012926183640956879,0.011707637459039688,-0.004650886170566082,-0.02762731909751892,-0.0389544740319252,0.0033008242025971413,-0.012777923606336117,-0.0291033573448658,0.032867658883333206,0.010723092593252659,0.1304120570421219,0.15282365679740906,0.040610648691654205,-0.07317724078893661,-0.02467619627714157,0.042635638266801834,0.07668134570121765,-0.012131866067647934
216,0.30343323945999146,-0.016405228525400162,0.05474512279033661,-0.0006000795401632786,0.037035148590803146,-0.050771284848451614,0.03215393051505089,-0.03080613724887371,-0.020822104066610336,-0.01950938254594803,0.043546631932258606,0.05071508511900902,0.013357207179069519,0.011590462177991867,-0.0038217660039663315,-0.028478242456912994,-0.04162880405783653,0.002987392246723175,-0.011966315098106861,-0.02827494591474533,0.03087259829044342,0.009085888043045998,0.12763264775276184,0.15057078003883362,0.037939056754112244,-0.07051782310009003,-0.022817125543951988,0.041142527014017105,0.07438995689153671,-0.006734318565577269
217,0.016859903931617737,0.017214519903063774,0.002771852072328329,0.007175854407250881,0.003658505855128169,0.0016733973752707243,0.004982122220098972,-0.005398503039032221,0.005317670293152332,-0.0026822402141988277,-0.003326685866340995,-0.0005264109349809587,0.0024664057418704033,-0.0013024943182244897,0.0067587681114673615,-0.010236352682113647,-0.0035971866454929113,0.011103037744760513,-0.00013464989024214447,0.008437655866146088,0.0023933728225529194,0.010453733615577221,0.005131758749485016,0.002867564093321562,-0.0009157866006717086,0.0016825376078486443,0.0078018889762461185,0.0008926039445213974,0.00036669682594947517,-0.0038611453492194414
218,0.03422664850950241,0.007864248007535934,-0.008831802755594254,0.004951683338731527,0.020925842225551605,0.021025601774454117,0.004833939950913191,-0.01699243113398552,-0.0035276394337415695,0.018493754789233208,0.0012166709639132023,-0.007116994354873896,-0.000946288462728262,-0.0002662145998328924,-0.002624270971864462,-0.02365882135927677,-0.0011533265933394432,0.023616258054971695,0.01526291761547327,0.027443740516901016,0.024753771722316742,0.02554098144173622,-0.0007205992005765438,-0.009041859768331051,-0.019746076315641403,-0.012412559241056442,0.0151295755058527,-0.01679457724094391,-0.03701712191104889,0.0033621564507484436
219,0.04238715395331383,0.02729932591319084,-0.02181396819651127,0.018178610131144524,0.028920374810695648,0.014917692169547081,0.0028268927708268166,-0.025657039135694504,0.012601455673575401,0.027454799041152,-0.0027033754158765078,-0.011785715818405151,0.01501062884926796,0.015361308120191097,-0.0007525407709181309,-0.0356735922396183,-0.00593588687479496,0.041646312922239304,0.026193296536803246,0.055443014949560165,0.027326388284564018,0.03688051551580429,-0.02024090848863125,-0.009689070284366608,-0.04225561022758484,-0.025366285815835,0.027389349415898323,-0.01611032895743847,-0.06250116974115372,-0.005090502090752125
220,0.04973594471812248,0.04162178188562393,-0.02484249882400036,0.04011223465204239,0.03511372581124306,0.023069672286510468,-0.013229241594672203,-0.03482306748628616,0.04643812030553818,0.0484449602663517,0.007334778551012278,-0.010115490294992924,0.03817257285118103,0.02185775712132454,0.02120281755924225,-0.054329775273799896,-0.038637686520814896,0.06466919183731079,0.02404250204563141,0.09782297909259796,0.02748509682714939,0.059989720582962036,-0.035243671387434006,-0.01093977876007557,-0.04675526171922684,-0.022517796605825424,0.03868614882230759,-0.022892840206623077,-0.09279036521911621,-0.02207057923078537
221,0.04875313118100166,0.06364628672599792,-0.02168496511876583,0.08685505390167236,0.05772579833865166,0.04188864305615425,-0.049858253449201584,-0.05162590742111206,0.09336549043655396,0.07373543083667755,0.018268456682562828,-0.007137778680771589,0.07763791084289551,0.03182283043861389,0.046069271862506866,-0.08433403074741364,-0.07812471687793732,0.11411858350038528,0.015211659483611584,0.14167329668998718,0.019825713708996773,0.09597780555486679,-0.04059204086661339,-0.01082171406596899,-0.032367538660764694,-0.02372601069509983,0.07089588046073914,-0.03792744129896164,-0.1327400505542755,-0.04833768308162689
222,0.04113873839378357,0.09020604193210602,-0.019266832619905472,0.13163933157920837,0.07517386972904205,0.058913055807352066,-0.08209945261478424,-0.06597897410392761,0.1334114968776703,0.09806689620018005,0.03723367676138878,-0.0053751058876514435,0.1116509735584259,0.03626374900341034,0.06795038282871246,-0.10358871519565582,-0.11220845580101013,0.15938633680343628,0.0065971799194812775,0.17748254537582397,0.0056626880541443825,0.12600208818912506,-0.04810759052634239,-0.01950116455554962,-0.016368163749575615,-0.02193290926516056,0.09832122921943665,-0.054325152188539505,-0.16675831377506256,-0.07367793470621109
223,0.03865199163556099,0.09871333092451096,-0.01878589391708374,0.14556758105754852,0.08033785223960876,0.06431905925273895,-0.0920238122344017,-0.07063888758420944,0.145793154835701,0.10549083352088928,0.04359294846653938,-0.0047545419074594975,0.12189435958862305,0.037019096314907074,0.07483397424221039,-0.1095195934176445,-0.12278427183628082,0.1732901930809021,0.003799046855419874,0.1886221468448639,0.001265313825570047,0.13502250611782074,-0.05083679035305977,-0.02256562002003193,-0.011413774453103542,-0.02147686667740345,0.10679654777050018,-0.05950106307864189,-0.17725558578968048,-0.08151790499687195
224,0.04105469584465027,-0.0005904305726289749,0.06298643350601196,0.025842105969786644,-0.010515613481402397,-0.07159370183944702,0.025736195966601372,-0.022116508334875107,-0.0008018163498491049,-0.02701023779809475,0.026009617373347282,0.027152851223945618,0.012147732079029083,0.0015866003232076764,-0.03454359993338585,-0.03552784025669098,-0.011098647490143776,0.012058796361088753,0.012210287153720856,-0.020804304629564285,0.006050627678632736,0.005561611615121365,0.03389158844947815,0.05712568759918213,0.009481877088546753,-0.04731452465057373,-0.04975428059697151,0.009343352168798447,0.0501532107591629,-0.04714391380548477
225,0.3434438109397888,-0.014861474744975567,0.08730972558259964,0.035132281482219696,0.02727019041776657,-0.06870938092470169,0.04335205256938934,-0.03256480395793915,-0.012136103585362434,-0.052185237407684326,0.08604718744754791,0.0591680072247982,0.01808282546699047,0.01444859616458416,-0.037078339606523514,-0.046513814479112625,-0.022841794416308403,0.033819034695625305,-0.007562126498669386,-0.0005443915724754333,0.053085457533597946,-0.0036019915714859962,0.11559033393859863,0.16439709067344666,0.03593214973807335,-0.09751464426517487,-0.045012325048446655,0.045632749795913696,0.11648617684841156,-0.034847188740968704
226,0.5881732106208801,-0.013105454854667187,0.07911307364702225,0.06467317789793015,0.03347230702638626,-0.02680146135389805,0.008656159043312073,0.005494276061654091,0.024087050929665565,-0.04423784837126732,0.07242001593112946,0.06909729540348053,0.03810568526387215,0.019116858020424843,-0.04261653497815132,-0.06141199544072151,-0.03503859043121338,0.04193517193198204,-0.0023118555545806885,0.02737490087747574,0.03893498703837395,0.008769895881414413,0.10109861940145493,0.14880001544952393,0.015735330060124397,-0.08506041765213013,-0.028516391292214394,0.023812491446733475,0.09126662462949753,0.014395968988537788
227,0.7579388618469238,-0.012091402895748615,0.07365261763334274,0.08492118865251541,0.037613850086927414,0.002657541772350669,-0.015325576066970825,0.03280394896864891,0.04985439404845238,-0.03844565898180008,0.06258493661880493,0.07625507563352585,0.051493898034095764,0.0225843358784914,-0.046017199754714966,-0.071265310049057,-0.04371051490306854,0.04728012904524803,0.0019315914250910282,0.04673004150390625,0.028561733663082123,0.017923884093761444,0.09004122018814087,0.13677014410495758,0.0016221861587837338,-0.07542870193719864,-0.01667368970811367,0.00758718466386199,0.07295814901590347,0.04846520349383354
228,0.9379967451095581,-0.011115257628262043,0.06759627163410187,0.10670605301856995,0.04221518337726593,0.03389923647046089,-0.04049566015601158,0.062070418149232864,0.07696399837732315,-0.03236290067434311,0.0522109717130661,0.08390457928180695,0.06544570624828339,0.02613353542983532,-0.04967017471790314,-0.081867516040802,-0.05257738009095192,0.053281400352716446,0.005925117526203394,0.06774875521659851,0.017116576433181763,0.027238409966230392,0.07831629365682602,0.12428512424230576,-0.013427515514194965,-0.0652022436261177,-0.004106568172574043,-0.009222961962223053,0.053730107843875885,0.0847395732998848
229,1.110589861869812,-0.0103065250441432,0.061459120362997055,0.12796014547348022,0.04687700420618057,0.06384679675102234,-0.06429540365934372,0.09050253033638,0.10268782824277878,-0.026601392775774002,0.042327046394348145,0.09131558239459991,0.07852458953857422,0.029361741617321968,-0.053246937692165375,-0.0922078788280487,-0.06067013368010521,0.05944705381989479,0.009130029007792473,0.08849839866161346,0.005602441728115082,0.03568455949425697,0.06708531081676483,0.11265023797750473,-0.027942445129156113,-0.055395130068063736,0.007955789566040039,-0.02484125643968582,0.03554508090019226,0.11967159807682037
230,1.2464438676834106,-0.009618026204407215,0.05664028227329254,0.14458692073822021,0.05052758753299713,0.08758942782878876,-0.08305874466896057,0.11283005774021149,0.12292371690273285,-0.022066397592425346,0.034624721854925156,0.09718266129493713,0.08892868459224701,0.03192570433020592,-0.05599454045295715,-0.10041873157024384,-0.06699082255363464,0.06438737362623215,0.011730989441275597,0.10480539500713348,-0.003494059666991234,0.04242454841732979,0.05829441547393799,0.1034340038895607,-0.03925880417227745,-0.04774551838636398,0.017546361312270164,-0.03717043623328209,0.021247483789920807,0.147196963429451
231,-0.011292161419987679,-0.009108398109674454,-0.006982761435210705,-0.0021359019447118044,-0.004403186962008476,0.0008012671023607254,-0.0012574829161167145,0.00445189606398344,-0.00018400605767965317,0.007343387231230736,0.003588140942156315,0.0018868064507842064,0.0046794964000582695,-0.002278849482536316,-0.0005330173298716545,0.004076667595654726,0.0001088692806661129,-0.004091642796993256,-0.004338925704360008,-0.004358053207397461,-0.0026218146085739136,-0.0008728224784135818,-0.006771562620997429,-0.0062682246789336205,0.0006094379350543022,5.231751129031181e-05,-0.0013254215009510517,-0.0006811218336224556,-0.0043859886936843395,-0.002685714513063431
232,-0.029797621071338654,-0.01449512131512165,-0.011254670098423958,-0.004753237124532461,-0.005146014038473368,0.0008934298530220985,-0.005704101175069809,0.004242817871272564,0.0009628282859921455,0.005362250376492739,0.0033119088038802147,0.0011153602972626686,0.001865986967459321,-0.011858003214001656,-0.0018599680624902248,0.0016769994981586933,0.0021448186598718166,-0.003211570903658867,8.188560605049133e-05,-0.004949755501002073,-0.009713751263916492,-0.005160598084330559,-0.008261553943157196,-0.013184333220124245,-0.0025116391479969025,-0.0033767332788556814,0.00010038912296295166,-0.004896373488008976,-0.005804768763482571,-0.0007857140153646469
233,-0.03643598407506943,-0.012139087542891502,-0.003528233617544174,-0.002234581857919693,-0.008302876725792885,-0.007269944995641708,0.0021040402352809906,-0.0004969958681613207,0.002043813467025757,-0.0017322632484138012,-0.0037209559231996536,0.0025323163717985153,0.003486958332359791,-0.014341041445732117,-0.011005885899066925,-0.008896728046238422,-0.0014394760364666581,0.0006384579464793205,0.00924928579479456,-0.0005428045988082886,-0.012852941639721394,-0.00506657874211669,-0.004311695694923401,-0.015615608543157578,-0.010096406564116478,-0.007170477882027626,-0.0008066603913903236,-0.007678650319576263,-0.0008909273892641068,-0.00508579146116972
234,-0.027743134647607803,-0.00884600356221199,0.009520174004137516,0.0005708031239919364,-0.011301664635539055,-0.023871874436736107,0.008141184225678444,-0.00982691254466772,0.0018258113414049149,-0.00474302563816309,-0.004332852549850941,0.008269262500107288,0.004594771657139063,-0.01227753609418869,-0.02087775245308876,-0.018256772309541702,-0.007514806929975748,0.0014204485341906548,0.013553124852478504,-0.0026512257754802704,-0.010430668480694294,0.0017934143543243408,-6.462074816226959e-05,-0.0066279517486691475,-0.009637388400733471,-0.012278907001018524,-0.012307114899158478,-0.007940409705042839,0.003279545344412327,-0.017666392028331757
235,-0.012687502428889275,-0.003169724717736244,0.027677077800035477,0.004785636905580759,-0.016121089458465576,-0.04720492660999298,0.014410914853215218,-0.023417619988322258,-0.0008943947032094002,-0.007024060934782028,-0.0009504146873950958,0.01664195954799652,0.005045364145189524,-0.00982409343123436,-0.03103482350707054,-0.029166204854846,-0.014020976610481739,0.0018229084089398384,0.015440445393323898,-0.010056709870696068,-0.005573020316660404,0.01031857542693615,0.007940728217363358,0.008644333109259605,-0.005215289071202278,-0.021238872781395912,-0.03382829576730728,-0.006675427779555321,0.007667656987905502,-0.03686969354748726
236,0.013765309005975723,-0.003003045916557312,0.03943530470132828,0.009349766187369823,-0.015570607036352158,-0.061687082052230835,0.01911277510225773,-0.03210842236876488,-0.0035306503996253014,-0.012487713247537613,0.003795914351940155,0.023525085300207138,0.004704400431364775,-0.005104920361191034,-0.03702225536108017,-0.03376329690217972,-0.019491804763674736,0.00301167368888855,0.01300230622291565,-0.014848217368125916,0.0029191290959715843,0.01167750172317028,0.01550696138292551,0.022415034472942352,-0.001963864080607891,-0.029795145615935326,-0.04738166928291321,-0.0044678691774606705,0.014370739459991455,-0.04338241368532181
