,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
172,738.9238817864585,738.9905470209269,739.0656018173315,739.0964982677988,739.1440990677476,739.1971409342788,739.2414627603714,739.314103868357,739.389540975896,739.4396590816101,739.4997049900204,739.5714432669038,739.6398931404098,739.6814576372781,739.7451972730769,739.8528885131235,739.926522871859,740.0009469740075,740.0790850468661,740.1502206435918,740.2090157942217,740.2975204668901,740.3841836065969,740.4373411830982,740.5114165691068,740.5927773790988,740.6757915922099,740.7303165814027,740.8368355503547,740.8694755162663
173,738.9744861917643,739.0491235237562,739.1140107690162,739.1521356257982,739.1885017057485,739.2355931370978,739.3049723911427,739.3705290667539,739.4530460925085,739.5013256943286,739.5692666705863,739.6414787196542,739.6932101873026,739.7438456399677,739.8448626592289,739.9099407288317,739.9927948546579,740.0682118498703,740.1625735376521,740.2277279516053,740.2797030115462,740.3775506955556,740.4703957565596,740.5303093984132,740.5929906403269,740.6607403744601,740.7395550750315,740.8243277347423,740.8892969733655,740.9432486127321
174,739.0414512502023,739.0887015313647,739.1849092737212,739.2065384000144,739.2402721873943,739.2776182885609,739.3683995064174,739.4288741268462,739.513781737952,739.5661033077331,739.6428855278051,739.6994760310554,739.7513261099657,739.8546700484584,739.908105911601,739.9702839973365,740.0577302085917,740.1473499687646,740.2462464646738,740.2914324298463,740.3555899825863,740.4565322349315,740.5619481305932,740.6354519261602,740.6776641589713,740.7189140712961,740.8157490533553,740.8703967852138,740.9937238543484,741.0156242504896
175,738.7722753879964,738.7851469805232,738.8039878874235,738.8329507451764,738.872991279437,738.9175271094763,738.9799003028816,739.0250914086704,739.081894653047,739.1482252661887,739.1945808025704,739.244737822208,739.3565043678075,739.4200129972439,739.4857981478161,739.5595493381086,739.6343690126795,739.7154753739875,739.7754271921607,739.8575361530167,739.9217904517187,739.9928575171454,740.0748658644702,740.1534605882466,740.2222700973485,740.3102665760914,740.3426825299072,740.427870148432,740.5144359028759,740.606107414907
176,738.7796001070878,738.7970690175109,738.8295021955183,738.8726679028186,738.9194245250882,738.9727183399295,739.0284867453505,739.0849028005158,739.1430242854918,739.1967730092512,739.2514625667775,739.3503877871237,739.4241665622819,739.4881683623715,739.5512123670603,739.6393281247127,739.7133642435934,739.7833670910353,739.8449430131224,739.9265788830577,739.9923175731038,740.0687558882605,740.1495687756092,740.223049439022,740.310859836022,740.3450938823777,740.4285693425802,740.512246822645,740.6016924478786,740.6914697370935
177,738.7887383612954,738.8191336276269,738.8653476095933,738.919043828825,738.9732960113829,739.0255486786249,739.0810736032562,739.147965761768,739.1908085186661,739.2543862835685,739.3574594665818,739.4180086872209,739.4921868148557,739.5519886407244,739.6286882406692,739.7205687072989,739.7825065196397,739.8519635431804,739.915607851906,739.996563058283,740.0671156946305,740.1429077828639,740.218846478963,740.3086303922707,740.348038499677,740.4285889413325,740.5140542003187,740.6006065043362,740.6842235990312,740.7737667984042
178,738.8121117739266,738.8574095505464,738.9122466818416,738.9735783110877,739.0252442534896,739.0827531261729,739.1403670158985,739.1948661507269,739.2467658071494,739.3588072440155,739.4244778889831,739.4855931516103,739.5556257547985,739.6261132902126,739.7073955643851,739.7891946972253,739.8536236175206,739.9229393359034,739.9907188480084,740.0739026436318,740.1415662094355,740.2132515618556,740.3066219187701,740.3435059056761,740.4325986868819,740.5131794695603,740.6048520398067,740.6843689393695,740.7672411773532,740.8470357491286
179,738.8495426333684,738.90405932078,738.967223703446,739.0258200203883,739.0825251258337,739.1431010143648,739.1872178300911,739.2505751199735,739.351467812344,739.4257189917978,739.4927614767402,739.5503611605789,739.6322173534553,739.7036005408432,739.7767126194107,739.8587288894561,739.9250992191716,739.9959608783776,740.070219906393,740.1504421624691,740.2122671916128,740.3007132814625,740.3437017302173,740.4285890163039,740.517094227192,740.6029159021305,740.6908682298358,740.7660059595659,740.8418154011132,740.9203992880837
180,738.8904913310879,738.9578132140955,739.0192474879208,739.0825250173347,739.142215373861,739.1900190188245,739.2428706443118,739.3546162367832,739.4179410622589,739.493527989678,739.5579211450356,739.6268506625328,739.7098597535793,739.7691867302077,739.846394814631,739.9279743395506,739.998668420065,740.0745569952965,740.1502443532795,740.2218994949923,740.2981153180251,740.3361435567173,740.4296869929997,740.5113989055949,740.6046440759415,740.6870022334601,740.7745419481947,740.8379399834783,740.9169262516268,741.001613338975
181,738.9344264357856,739.0086940217647,739.0765822023512,739.1420843807797,739.1880507728712,739.2452280587697,739.3483116292894,739.4194320592349,739.4852302277758,739.556710305548,739.6345849137414,739.7049267548997,739.777355911387,739.8324422892985,739.9153134654968,739.9959916276222,740.0766221344206,740.152041392807,740.2290433677823,740.3106979432876,740.3315679502817,740.420119716425,740.5148796277913,740.596355077319,740.6847190030362,740.7676490975722,740.8499347476871,740.9077542255588,741.0022666394093,741.0815991286319
182,738.8825626773714,738.9203336255678,738.9611549046044,739.0019608440192,739.0440619431971,739.1341402357182,739.195657738095,739.2610958377268,739.3239199624729,739.391247090723,739.4695388807717,739.5401099668749,739.610483061124,739.680910184006,739.7463574390823,739.8286420789185,739.8988086427418,739.9673432532621,740.0667399300064,740.0960534406228,740.1808119410133,740.2640305853055,740.3570933593753,740.4404119324258,740.5182995787713,740.5936116141482,740.6772981745435,740.7571323946655,740.8326203840106,740.9327147770038
183,738.9118232129194,738.9587801456605,738.9920911143848,739.0466793805896,739.1396488196885,739.1946728099899,739.255991751365,739.3240432202217,739.3987017328177,739.4685241536039,739.5385807766512,739.6088247078679,739.6809675551065,739.7516827164183,739.823839412314,739.9067254424882,739.9705501349566,740.0535136011231,740.1028308552092,740.1794509655746,740.2634276028328,740.3521697009298,740.4407874747499,740.5202909969616,740.5916259403556,740.6657918871624,740.758492676851,740.8377685086589,740.9196164295373,740.9890337226373
184,738.9458548952048,738.9860601045506,739.0335975380218,739.141702382706,739.199645935634,739.2572669759761,739.313318324588,739.40045261367,739.4758492780651,739.5366558907486,739.6078546688169,739.6786503325727,739.7521564753225,739.8253389375853,739.899403691743,739.979407029405,740.0597968405846,740.0892709470687,740.1888188264282,740.2616553532497,740.3498160047773,740.4344335716537,740.5204999843504,740.5907656059816,740.6643970229907,740.7453207451223,740.8402541334062,740.9233326012564,740.9736463132706,741.0806066948253
185,738.9882585790323,739.0369298101938,739.1331135904154,739.203164661845,739.2628708160851,739.3182853514661,739.3904945737008,739.4743339249666,739.5423623444445,739.6042458338871,739.6766226470515,739.7499250881339,739.8295268076575,739.9044771646005,739.970703983858,740.0653312370914,740.0947976182548,740.1760522696139,740.2738837876894,740.3545222645942,740.4384723376802,740.519551219501,740.5967599403328,740.6675574419332,740.7474579469605,740.8302493466317,740.9291351022495,740.9824412087603,741.0670052375908,741.1239756931574
186,739.0530532726622,739.1480015473178,739.2001538958464,739.2666252190616,739.3252678083588,739.3912278193307,739.4746690567384,739.5361421843924,739.608396701815,739.6710097193297,739.742641021494,739.8257435311201,739.9015412549344,739.976418452516,740.0571724070969,740.0959082544183,740.1781915706532,740.2644209703502,740.3659761892948,740.4472262185386,740.5277040580645,740.5986661635787,740.6744238131923,740.7559636033444,740.8299214847639,740.9221711060328,740.9884067087826,741.0778828589509,741.1144951264397,741.1324709809551
187,739.1581518998107,739.2167562894354,739.2621695432249,739.3282607438375,739.4016957341951,739.4675058552797,739.548356920474,739.6032706432253,739.6771136149343,739.7424126514198,739.8162328165594,739.8998983702478,739.967315914288,740.0620001784328,740.0948620294554,740.1781463437663,740.2625110347361,740.3539974885377,740.450729244048,740.5340424124975,740.6057921101554,740.6741242740081,740.7592372366531,740.8390981534749,740.9149093184916,740.9801874191892,741.0821375097412,741.1241588223749,741.1218956380317,741.181208793738
188,739.2175442702899,739.2653274685513,739.2784780145955,739.4198776239787,739.4982782590936,739.5148968947984,739.6142491487063,739.6617311331954,739.7607579464058,739.7999303464416,739.8737639407483,739.9839311094878,740.0723967288423,740.109233492553,740.1890057065474,740.2670267386201,740.3414334189463,740.4360404206759,740.541967077263,740.592667365282,740.6825558322726,740.745371555288,740.8390574439682,740.9244087500794,740.9487666584012,741.0543380822319,741.1348073360533,741.158611203281,741.1548934948753,741.2543629180017
189,740.4402482103724,740.9074802311857,741.2752949162791,741.5857502838454,741.8341538973727,742.0735925157744,742.2369179285092,742.3961258479632,742.5577286109768,742.6912756418253,742.7923728445813,742.9380170117639,742.9874727875472,743.1018216170178,743.1920126064114,743.3121201867868,743.4018511437939,743.5033533567281,743.593182538677,743.6661244667899,743.7449501790037,743.8183350471821,743.9140461244878,743.9610346243196,744.0603173910653,744.1029611642488,744.1361739311662,744.1833311886444,744.2381769587912,744.1820865864008
190,740.8761255477343,741.2816979178865,741.5989775035388,741.8411782377043,742.0467593130845,742.240039689183,742.4020793671026,742.5385092609071,742.6879013567607,742.8054748703063,742.9162147335284,743.008347854066,743.0973221140721,743.2070215586472,743.2897842127529,743.3977254797833,743.4893649591783,743.5878661703728,743.6747943302449,743.7495197392931,743.8354134407867,743.9168497397822,743.9739366066121,744.0632057362249,744.1040956753321,744.1100578133312,744.1778184565633,744.2376190090247,744.1983916651532,744.1563991529714
191,741.2598161581377,741.5994130924201,741.8715383319759,742.0623313618082,742.2241322320847,742.3790885205618,742.5534431692653,742.6615512683431,742.7989002293244,742.9287597212516,742.9916800857068,743.1210026035824,743.2014661098264,743.3140074775254,743.381937444316,743.4786259921917,743.5696201501823,743.6684452481401,743.7633239980718,743.8252500018147,743.9306800849062,743.9785905717351,744.071773126257,744.1222635119237,744.1227741243613,744.1489715584471,744.2099617469751,744.1956639200523,744.1894700320285,744.1868917000841
192,741.55585439241,741.8470169024185,742.0683895955983,742.2381717168687,742.3884133207849,742.5504412837766,742.6825482328798,742.7884666653619,742.9272239964031,742.9956333647028,743.0918286948272,743.2193911729745,743.3046594850418,743.4078095995251,743.4786425846347,743.5723287137635,743.651356244443,743.7550035333192,743.8485144201708,743.9285100166943,743.9857835969367,744.069297957701,744.112559730468,744.1203216605184,744.1682201408698,744.2131863955103,744.184409735173,744.1737264877032,744.2222097915958,744.3705826238131
193,741.8095896600389,742.0630889759589,742.2480264992414,742.3986547063342,742.5368450433456,742.6846187594722,742.7985549051583,742.9116172279738,742.9951253124059,743.1041312620782,743.1946736222498,743.3235825907138,743.4011100336106,743.4992862399619,743.5611928170956,743.6532706408594,743.7389431167325,743.841344988164,743.9400695328858,743.9880311940276,744.0792789047131,744.1135843687706,744.1258504197297,744.1705229346558,744.2192568529092,744.1677184667512,744.1677469283189,744.2157690515171,744.3924821656531,744.5397137752432
194,742.0295560528714,742.2456999202918,742.4135647281311,742.5475579975613,742.6685195635448,742.7947522545502,742.9224336050958,742.976669900167,743.1022562331327,743.2073544843487,743.3005846246776,743.4212925435172,743.4931818194406,743.5820593506041,743.6391555704009,743.7369102574816,743.8245975283947,743.9331822152507,743.9993502520435,744.079179089052,744.1252349371106,744.1285549590659,744.1775862806394,744.2258150439404,744.1745499357655,744.1471862381171,744.2049942798342,744.3875741636714,744.5634913774836,744.7081070250608
195,742.2201132138221,742.41053388177,742.5739773642712,742.6835111445191,742.782574004893,742.9025962624274,742.9924478400976,743.0784092454978,743.2015764044962,743.3123480474276,743.4024124807806,743.515942374123,743.5758084785602,743.6637171355375,743.7233120184322,743.8160161582795,743.9150911550295,743.9925932851099,744.0940349441966,744.1168037730284,744.1410516856533,744.1816661599009,744.2313169810616,744.189478046175,744.160534806348,744.1811346960615,744.3630186491048,744.5586132337037,744.7413527580686,744.809128278723
196,742.1113553296387,742.2261190945295,742.3419797951526,742.4417146271347,742.5518730547656,742.614301157864,742.7069263391506,742.8096118348873,742.9115932116823,742.9946802531142,743.0896833505909,743.1773626708288,743.2490356677406,743.3377539540479,743.4285132613034,743.5138230671267,743.5807665756156,743.6686507787707,743.7153551975317,743.7278011238598,743.7804755517485,743.8360334302399,743.7852408968812,743.7747401341373,743.8196502788603,743.9884119345921,744.155200622839,744.3276144268,744.4390761809283,744.4918951486992
197,742.217426455581,742.329110111127,742.4347817585125,742.5498156914864,742.6075236170834,742.7156055316639,742.7986038740015,742.9124045626799,743.0059051763039,743.0847898323051,743.1706795945626,743.2554008561381,743.3340088405484,743.4167170951143,743.5185623616538,743.5745320117285,743.676416653503,743.71293096487,743.7327860735752,743.7763314922544,743.8281592976402,743.784520008505,743.765200502942,743.8096285084873,743.9899302390519,744.1541386594558,744.3263822213755,744.4355166222759,744.4884446819136,744.6062429554306
198,742.3192225480623,742.4351374622687,742.5632275170092,742.6087689844242,742.7008751992446,742.7966348485312,742.9125185500437,742.9948216520954,743.0920800289101,743.1527498417396,743.2453736887508,743.3527376402008,743.4243076646701,743.4987802340742,743.5594116786679,743.647188592531,743.7134973440371,743.729762997704,743.8014359981956,743.8265353164736,743.7831167535825,743.773218764695,743.8169519905612,743.9834111719507,744.1523723382065,744.3173014877373,744.4256085431063,744.4839888319196,744.6095533999626,744.6710187332827
199,742.4345631975933,742.561329579391,742.6555219224936,742.714973681451,742.7895549073106,742.853276265187,743.0257386800606,743.0697678357325,743.1648413671043,743.2303353353598,743.3439846142965,743.457822804153,743.5266731691639,743.5672064500113,743.62857473252,743.6701103007473,743.7155823691212,743.7822645777109,743.8597296535138,743.764920113512,743.7739161896795,743.8303546099603,744.0011259936842,744.1830012885416,744.3278511650403,744.4059248635405,744.4412732126015,744.6020594278828,744.7033803245175,744.7314210417292
200,742.7144783134017,742.6227218059173,742.7640793200892,742.8132486174105,742.9079705163443,742.9493471656699,743.1203604277185,743.1586648111094,743.2458272763722,743.3178955122667,743.4412474565208,743.5648359417077,743.605394883286,743.6684481760639,743.6729149004497,743.6820958920218,743.7426780001464,743.8292253681559,743.8114701769283,743.7434410813773,743.8310333783418,744.0003932095248,744.1928278462524,744.3974191157156,744.4407333139189,744.4480840192931,744.5575612473779,744.6915415219154,744.8059356393835,744.8515345708191
201,742.9991440705305,742.7242546880927,742.8598533368892,742.9062761360386,743.0234793697257,743.0633339986167,743.2001613356966,743.2546605524801,743.3390734341765,743.4089630179108,743.5356780274864,743.6388924477806,743.7206587454456,743.71084683538,743.6869752623536,743.7335742325726,743.7652728914384,743.7735342121651,743.7943081657911,743.7861884976417,744.016351494484,744.1645066024298,744.3951869590217,744.5515805477136,744.4868131914931,744.5569045792811,744.6586809368927,744.7934528379312,744.9175320856929,744.9746298126704
202,743.3012610625785,742.8224499657041,742.9584035029242,742.9935743755434,743.132313867282,743.1656092858735,743.2786488319941,743.3565792545514,743.431149377767,743.505055858111,743.5973428731968,743.7461891694146,743.7848108826257,743.7222854786016,743.7388607249799,743.785259129769,743.694112691932,743.7472367275084,743.8370581580937,743.9577499474514,744.1976694421405,744.3328610101723,744.5312985101574,744.6425508560436,744.5947968109988,744.6307188911486,744.7703085308506,744.9048875451743,745.0089437894351,745.085789200206
203,741.1554674684204,741.0320769734184,740.9409012339671,740.8870995548202,740.8566657675286,740.8551314454301,740.8767229283568,740.9055723281031,740.9566162266601,740.9760071380089,741.0389915435612,741.067614240467,741.0623257179095,741.105029716517,741.1467212022832,741.0839816771778,741.0625483666631,741.1049449526284,741.2709011094188,741.4410436189489,741.6091062725085,741.7166903164131,741.7643249710245,741.8771422072567,741.9445151060107,742.0381867891674,742.1438807085505,742.2233880860379,742.2898955872525,742.3613699206038
204,741.0389477218936,740.9523860934784,740.8863872504442,740.853374647358,740.8482826039901,740.8750992084261,740.9107343064074,740.9552147640679,740.9820339666704,741.0439452269152,741.0616528064827,741.0619567726089,741.1008094049871,741.1484262881419,741.0925312798801,741.0552116337317,741.0945151474838,741.270593700326,741.4337885215634,741.6136673461209,741.7180212126938,741.7669208296729,741.8785810373046,741.952529482286,742.0312920619299,742.1377570288604,742.2267608372142,742.302065850935,742.3597616382762,742.4361279730999
205,740.9618478092958,740.8996705683528,740.8463143025614,740.8391301668955,740.8677279741843,740.9115661441733,740.9603209524248,740.978774536031,741.0434840462208,741.0649840327794,741.0563141862212,741.0949031965688,741.144590170457,741.088447605479,741.0641219078648,741.091484502754,741.2534024038827,741.4268593922013,741.6016329047765,741.7249170929086,741.7627822840741,741.8818091317333,741.9635757782715,742.0431717910369,742.1294895992031,742.2161300065575,742.3006212615884,742.3867243995777,742.4249998115317,742.5109854145439
206,740.9132038364767,740.867634873753,740.836853133492,740.8566774113443,740.8972841169139,740.9628217779864,740.986089004765,741.0444023666009,741.0669031407567,741.0585708264543,741.0937075702354,741.1338694247967,741.0868562247935,741.0640860389071,741.0991375398402,741.2555639896085,741.419300149543,741.5925381486799,741.7073844257635,741.7727703820137,741.872481870956,741.9576591595295,742.0535401158531,742.144495269691,742.2088724048456,742.2880717052623,742.3735795432589,742.4650240306125,742.4939428475218,742.5935928036216
207,740.8839621086694,740.8660161532237,740.8602231491697,740.8914111194586,740.9493175703865,740.9856863344113,741.0518846941218,741.0690618873457,741.0636161314605,741.0989147288606,741.1345255350312,741.0805332756,741.0654359686273,741.100835113651,741.2674385712957,741.4235625223944,741.5884527634392,741.7037368557309,741.7578509492023,741.8850658568807,741.9494578696075,742.0465602256854,742.1528708566328,742.2244810713103,742.2843933512933,742.3620921365804,742.4474291250424,742.532408694783,742.5771879271362,742.6692892814633
208,740.8752226028366,740.8873562777754,740.9006238927518,740.9458704489116,740.973469341735,741.0497730338052,741.0750457941438,741.0666383561029,741.1043103322268,741.143555789589,741.0803233955386,741.0581371433186,741.1009605162357,741.2720682670837,741.4359777945781,741.5944369384582,741.7004038175461,741.7588137607245,741.8708368386395,741.9585976486313,742.0395977251728,742.1446367338648,742.2269313847294,742.2957807944632,742.357862538833,742.4382342033402,742.5187604474368,742.606690929899,742.659770878369,742.7444617159392
209,740.8915037645367,740.9212609560614,740.9563827021811,740.9761848059508,741.0426678923927,741.0718729643966,741.0710900258555,741.104681785579,741.1470012258357,741.0867428120556,741.0583455118435,741.0996422086422,741.2652499753525,741.436941434046,741.6063742158498,741.7021181132537,741.7547328747032,741.8740125806324,741.9468890779871,742.044071760637,742.1431443872278,742.2233926760612,742.2971242868817,742.3699402624628,742.4339917710365,742.5112894326912,742.598856923798,742.6749615202305,742.7416301464157,742.8195491164445
210,740.8495023743637,740.8057825174291,740.7403918616703,740.7317677482818,740.6889563631597,740.6455126004598,740.6398204285127,740.650956438219,740.5803848810614,740.5394693369144,740.5588941388684,740.7153511874507,740.8699948824546,741.0155873551942,741.1156699206422,741.1642049985791,741.2789068004006,741.3405888075453,741.4500415525381,741.531541757188,741.599867232033,741.6774336357028,741.7558957105322,741.8058667563972,741.8876662425971,741.9708620793903,742.0507719872639,742.1119574070626,742.1993944793572,742.2765295023876
211,740.8702695947248,740.7408282710469,740.7784156466689,740.7038176209065,740.6362709277614,740.5877479994145,740.6764863909389,740.5506972263687,740.5302110601315,740.5518214926975,740.7383808812023,740.8985152169666,741.0334178197174,741.1315811305049,741.1477020175049,741.2461104933993,741.3308134921339,741.4337837807816,741.5490334610411,741.5841406694436,741.6864659745604,741.7553803557349,741.8707709563104,741.949734240239,741.9881555121177,742.0059971867249,742.0767912440651,742.2099762959039,742.3089991363543,742.319252975433
212,740.8615676937854,740.72664527249,740.7462388975877,740.6521689123779,740.6523728039523,740.5977279369886,740.6087457372927,740.5069441914657,740.5495010494175,740.7003139464081,740.8980228043697,741.0646264992631,741.1338972580361,741.1800385761859,741.2584405560867,741.3199475802925,741.4112349278275,741.5321270934262,741.6194272664198,741.6545140497744,741.767189329472,741.8294818139774,741.9646347420564,742.057494686895,742.0727426989124,742.0719388746375,742.1591608202649,742.2967618929999,742.3952449077357,742.3893929925729
213,740.9507753963437,740.6851322623301,740.7021718337505,740.6495435859018,740.6841460273768,740.5277694466644,740.5744452744821,740.530213832009,740.6971364376963,740.8502146601281,741.0659702934302,741.1731733442957,741.1827506233791,741.2872778699623,741.339166170403,741.4070151108299,741.4996572117277,741.612547626608,741.678153886123,741.7245623878954,741.8520888992724,741.9042150642997,742.0826634038025,742.1771876720832,742.1606894605511,742.1376030346943,742.2473639811235,742.3859686703969,742.4842731581051,742.4738650469031
214,740.9715227550226,740.6332004755109,740.7066447929886,740.6582979032005,740.6218686255746,740.4876188047328,740.6013832195582,740.6823294667423,740.8474917541794,741.0068849112815,741.1708244370038,741.2238081411311,741.289787920274,741.3610138263997,741.429504637139,741.5047748013355,741.5731499380255,741.6858454306036,741.7413536542846,741.7967623722878,741.928896154677,741.9869076208928,742.1808051077769,742.2778524332398,742.2454719519807,742.2070497798579,742.3269083631773,742.4628316202183,742.5715909263041,742.5568423060616
215,740.9366443581252,740.6340073579398,740.7171324093993,740.5842496280678,740.5806940391758,740.5115453257146,740.7518983168424,740.8363709896407,741.0060889378167,741.1064038691784,741.216430203695,741.3289849032537,741.3625667620894,741.4468472241406,741.5273377326273,741.5827463938678,741.6435353249669,741.7567640067829,741.8134223110181,741.866842857962,742.0086109395855,742.0624116949857,742.2573665552491,742.3571984073711,742.3212574424999,742.280087031572,742.3958196566422,742.537794612154,742.6491227349183,742.6325779505871
216,740.9531069816497,740.6442843836899,740.6411060805552,740.5430730230273,740.6027766681196,740.6663884689927,740.9018652252457,740.9971144620306,741.1062988588328,741.1528200485596,741.3207971771137,741.4003556635674,741.4484967938606,741.5435790809759,741.6065519469613,741.654011556542,741.7118343785224,741.8291876268712,741.8839799002087,741.9474683347875,742.0825612006829,742.13604038625,742.3320073983265,742.4312175738471,742.391203329115,742.3499780298192,742.4723418483433,742.613583916231,742.7190997735463,742.7066305505318
217,739.7950926177099,739.7026282275898,739.6363096168161,739.6515873667353,739.7893327359079,739.9304568727367,740.0863741934895,740.1703065792163,740.2199859801748,740.3138930633322,740.3814580032754,740.4668146581846,740.5641063027671,740.6364605727324,740.714039243485,740.7652769113023,740.8429712024841,740.9253183608811,740.992389866577,741.0749236735151,741.1427097607162,741.2266419170297,741.2960054259986,741.3647271192734,741.4265056158592,741.5024416441627,741.5843856927079,741.6484398612444,741.7153595357019,741.7758869957502
218,739.7196403561962,739.6414020127513,739.6355797095724,739.7906259133915,739.949709317587,740.1024176730439,740.1805390222063,740.1976758787476,740.3130476641127,740.403278443931,740.4685577400835,740.5545229026703,740.6368167785879,740.7070142607737,740.7728889930125,740.8229095677704,740.913061996543,741.0161407745222,741.0817489352644,741.1677601284106,741.2409419551365,741.3164146486909,741.3611389559795,741.4183795426916,741.4810130302392,741.5641712444906,741.6626768328057,741.698198261635,741.7427310191883,741.8475017337789
219,739.6759249186971,739.6717108382412,739.7638602618563,739.9469620854926,740.1103124460801,740.1906227744249,740.2174952026525,740.2909182644107,740.3973861448153,740.4947958681607,740.5589365216093,740.6259773512322,740.7222911042228,740.7908745721046,740.8458158483587,740.8785417308967,740.9865886295925,741.1081323305712,741.1665096844305,741.2716311983637,741.3182000555337,741.3987400706959,741.4071804939713,741.4910700362705,741.534328193504,741.622180971484,741.7423821882918,741.763637812142,741.781638407587,741.9079648606707
220,739.6941474570461,739.8272960119384,739.9039409765375,740.1215043059215,740.2108188080666,740.2377379821681,740.3033460619517,740.3499616216554,740.5137791894251,740.6100848572916,740.6450978456016,740.6971649850785,740.8136858368356,740.868426146251,740.9354181406956,740.9381947411935,741.0278483311281,741.204985579731,741.2402306854598,741.3886966463417,741.3893446520073,741.4874111230429,741.4655154351674,741.5656440249716,741.6007919955806,741.6924750422701,741.8184342899217,741.8212467371216,741.8202649975424,741.95752423978
221,739.8344273612338,739.9924297620875,740.0597071061507,740.262560136157,740.2723941082203,740.3584639466026,740.3349264356925,740.4157151616985,740.6550053874618,740.7114984978873,740.7255489320561,740.7683754853036,740.9242062999725,740.9460381535749,741.0385937883298,740.9821519869015,741.0621916710157,741.3303067669145,741.3060853267327,741.5035328518701,741.4472471161689,741.5967369121097,741.535991762865,741.6367255432339,741.6826253002151,741.7560221304043,741.9150354577889,741.8751279214625,741.8468547684565,741.9997713435787
222,739.9699222137552,740.1715981132015,740.1564382496355,740.3463076414608,740.3917491732755,740.4436977449491,740.3852416165048,740.4956609229213,740.7711745639283,740.8053473715737,740.8127469407458,740.841193283242,741.0258662966947,741.0287882654707,741.1344364004776,741.036727672698,741.1039797276131,741.4502600040526,741.3684567350996,741.6049039478357,741.506421794609,741.7025858919208,741.5994396667735,741.6954916743204,741.7633799773498,741.822206668063,742.0113765919809,741.9252696668223,741.8813507128853,742.0456522084245
223,740.120044062905,740.2744184131799,740.1958824159645,740.462142884604,740.4651225413813,740.5316601283723,740.4696160847908,740.5671241794664,740.8530736302092,740.8810040975053,740.8901613375962,740.9094607812289,741.1144188760559,741.1035051139638,741.2151503621359,741.1066685899965,741.1680893954128,741.535149748261,741.4312204493153,741.6893812533997,741.5778491175572,741.7825697634177,741.6641560485228,741.7571825210794,741.8327258028751,741.8915784960841,742.0863913667813,741.9886079635817,741.942074557341,742.1096886188387
224,752.6130511043049,753.2026895748592,753.8381422035519,754.2311395781115,754.5383108796094,754.7768240136331,755.1637767694033,755.3556976825199,755.5844780375442,755.7517097680169,755.9696343506079,756.1332415611524,756.2595812803355,756.3830783330341,756.4732608134872,756.5896439029956,756.7203766813009,756.8406963107241,756.9431087061301,757.0106778328231,757.1304047710142,757.2182862402914,757.3288753125653,757.433204272987,757.4702265069288,757.494842326889,757.5744714403886,757.7189778559912,757.8454127629695,757.8237715561955
225,753.5467238163716,753.7602942953009,754.2926071977244,754.583958774573,754.8756879058903,755.069331192512,755.4211662434242,755.5527150499361,755.7665839022296,755.8914394958268,756.192135897376,756.3066015554813,756.3995745581778,756.5222530095851,756.5880934036458,756.6849615143119,756.8057957199467,756.964717453672,757.023920010954,757.1238097517631,757.2658100862099,757.2913817325443,757.4916689193265,757.6251417205137,757.5780890012777,757.5267110767204,757.6646221787739,757.8408923020063,757.9874016468494,757.9098084503478
226,754.3633289806668,754.1921920172871,754.6279395667378,754.9130908933705,755.1715128804631,755.3510127295009,755.5939360129373,755.7842142818766,755.9677117841642,756.0618508615572,756.3198535641876,756.4505890281143,756.5459100986844,756.6442886012727,756.6888587938129,756.7672255189223,756.8958598285452,757.0734173093847,757.122042287781,757.2400995295537,757.3339187111542,757.3848484812693,757.5618432492417,757.6909568669892,757.6399610510457,757.6245740861702,757.7667431609182,757.8947279614478,758.0359222637182,758.0331817240797
227,754.9632363339887,754.5367350901951,754.9220703331059,755.2229617620892,755.4154280409417,755.5879373956664,755.763394429748,755.9764286822032,756.1559431039769,756.2089878892747,756.4440766693297,756.5840594890541,756.6766656412864,756.7540596646695,756.7826203146083,756.8596331089274,756.9877716225496,757.1716342723809,757.2146562201013,757.3417137656197,757.4046403190509,757.478668513934,757.6321980717278,757.7609958650905,757.7112566899812,757.7198308502732,757.8542417802929,757.9522428237526,758.091743904107,758.1454214361324
228,755.4868232382004,754.8373024578443,755.2056368450708,755.4845202438734,755.6274950372713,755.8126192422855,755.9031290730785,756.1681591280777,756.3243975466338,756.3491288320365,756.5600153851336,756.7090763225341,756.7969210350393,756.8547710497928,756.8812282442585,756.9496146214119,757.0717767632447,757.266006029029,757.300908841642,757.4438273406045,757.4778612062735,757.5693952615059,757.7025420146424,757.8339196280647,757.7818320366962,757.8057132263749,757.9405490709162,758.0095627931289,758.1506863404825,758.2579005913016
229,755.9590075773424,755.1277340483925,755.4392733112178,755.7132399993675,755.8255970100212,756.0074715299855,756.0417933062691,756.3379360785929,756.4841795609536,756.4812030206448,756.6674987896466,756.8227909111856,756.9071621039016,756.9602601605937,756.9782351997605,757.0321462645076,757.1520544949962,757.3544307779357,757.3852086143957,757.5492430285019,757.5477592932677,757.6599102804798,757.7767198146391,757.9079097901879,757.8429730248719,757.8892605090207,758.0267415446572,758.0721149761989,758.2087060989019,758.3496983777768
