,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
97,743.3483316835361,743.3024859181035,743.254440453654,743.2313708410096,743.1958352918479,743.1586664517868,743.1259268309567,743.1089203392005,743.090524041341,743.0649245821796,743.0380200698459,743.0202259281469,742.9971460111609,742.9859576688505,742.9655286512443,742.9476125411893,742.9393023411775,742.931920462429,742.9203866638211,742.9142793008393,742.907489337458,742.9077942631607,742.8889891614506,742.8816634350572,742.8835063952145,742.882357624589,742.8982563867223,742.9102845610485,742.9133537886603,742.90335683516
98,742.7430256364005,742.6283128157517,742.5525145198676,742.4753304529331,742.4051648650652,742.3464085987039,742.3090591924902,742.2743710031365,742.2357144873289,742.1983267444062,742.1720665603128,742.1421346539538,742.125362546353,742.1004128943553,742.0787669030667,742.0673222413304,742.0573100685745,742.0435611488939,742.0355408957034,742.0270926935498,742.0259246493033,742.0058908220998,741.9974146346028,741.9981741506307,741.9960506191393,742.0109922512277,742.0221408480778,742.0244001226279,742.0136791252309,742.0188439032478
99,742.6283128157517,742.5525145198676,742.4753304529331,742.4051648650652,742.3464085987039,742.3090591924902,742.2743710031365,742.2357144873289,742.1983267444062,742.1720665603128,742.1421346539538,742.125362546353,742.1004128943553,742.0787669030667,742.0673222413304,742.0573100685745,742.0435611488939,742.0355408957034,742.0270926935498,742.0259246493033,742.0058908220998,741.9974146346028,741.9981741506307,741.9960506191393,742.0109922512277,742.0221408480778,742.0244001226279,742.0136791252309,742.0188439032478,742.0378770958658
100,742.5525145198676,742.4753304529331,742.4051648650652,742.3464085987039,742.3090591924902,742.2743710031365,742.2357144873289,742.1983267444062,742.1720665603128,742.1421346539538,742.125362546353,742.1004128943553,742.0787669030667,742.0673222413304,742.0573100685745,742.0435611488939,742.0355408957034,742.0270926935498,742.0259246493033,742.0058908220998,741.9974146346028,741.9981741506307,741.9960506191393,742.0109922512277,742.0221408480778,742.0244001226279,742.0136791252309,742.0188439032478,742.0378770958658,742.0528607767466
101,742.4753304529331,742.4051648650652,742.3464085987039,742.3090591924902,742.2743710031365,742.2357144873289,742.1983267444062,742.1720665603128,742.1421346539538,742.125362546353,742.1004128943553,742.0787669030667,742.0673222413304,742.0573100685745,742.0435611488939,742.0355408957034,742.0270926935498,742.0259246493033,742.0058908220998,741.9974146346028,741.9981741506307,741.9960506191393,742.0109922512277,742.0221408480778,742.0244001226279,742.0136791252309,742.0188439032478,742.0378770958658,742.0528607767466,742.064410608084
102,742.4051648650652,742.3464085987039,742.3090591924902,742.2743710031365,742.2357144873289,742.1983267444062,742.1720665603128,742.1421346539538,742.125362546353,742.1004128943553,742.0787669030667,742.0673222413304,742.0573100685745,742.0435611488939,742.0355408957034,742.0270926935498,742.0259246493033,742.0058908220998,741.9974146346028,741.9981741506307,741.9960506191393,742.0109922512277,742.0221408480778,742.0244001226279,742.0136791252309,742.0188439032478,742.0378770958658,742.0528607767466,742.064410608084,742.0755516458794
103,742.3464085987039,742.3090591924902,742.2743710031365,742.2357144873289,742.1983267444062,742.1720665603128,742.1421346539538,742.125362546353,742.1004128943553,742.0787669030667,742.0673222413304,742.0573100685745,742.0435611488939,742.0355408957034,742.0270926935498,742.0259246493033,742.0058908220998,741.9974146346028,741.9981741506307,741.9960506191393,742.0109922512277,742.0221408480778,742.0244001226279,742.0136791252309,742.0188439032478,742.0378770958658,742.0528607767466,742.064410608084,742.0755516458794,742.088987845025
104,742.3090591924902,742.2743710031365,742.2357144873289,742.1983267444062,742.1720665603128,742.1421346539538,742.125362546353,742.1004128943553,742.0787669030667,742.0673222413304,742.0573100685745,742.0435611488939,742.0355408957034,742.0270926935498,742.0259246493033,742.0058908220998,741.9974146346028,741.9981741506307,741.9960506191393,742.0109922512277,742.0221408480778,742.0244001226279,742.0136791252309,742.0188439032478,742.0378770958658,742.0528607767466,742.064410608084,742.0755516458794,742.088987845025,742.1023843590305
105,742.612800187632,742.5886402693342,742.5633073223207,742.546229964569,742.5236076600839,742.5126405581477,742.4923958271455,742.4746464377356,742.4661288415059,742.4583289452241,742.4464650433747,742.4398256503308,742.4323525095875,742.4318925770374,742.4123878109604,742.4044393843388,742.4060210391959,742.4041768335279,742.4189811346941,742.4302235011851,742.432497603376,742.4217073550761,742.4269274738076,742.4462694198542,742.4612650802445,742.4726922898848,742.4836985151468,742.4971540040196,742.5103871350277,742.5293090304024
106,742.5886402693342,742.5633073223207,742.546229964569,742.5236076600839,742.5126405581477,742.4923958271455,742.4746464377356,742.4661288415059,742.4583289452241,742.4464650433747,742.4398256503308,742.4323525095875,742.4318925770374,742.4123878109604,742.4044393843388,742.4060210391959,742.4041768335279,742.4189811346941,742.4302235011851,742.432497603376,742.4217073550761,742.4269274738076,742.4462694198542,742.4612650802445,742.4726922898848,742.4836985151468,742.4971540040196,742.5103871350277,742.5293090304024,742.5499245295857
107,742.5633073223207,742.546229964569,742.5236076600839,742.5126405581477,742.4923958271455,742.4746464377356,742.4661288415059,742.4583289452241,742.4464650433747,742.4398256503308,742.4323525095875,742.4318925770374,742.4123878109604,742.4044393843388,742.4060210391959,742.4041768335279,742.4189811346941,742.4302235011851,742.432497603376,742.4217073550761,742.4269274738076,742.4462694198542,742.4612650802445,742.4726922898848,742.4836985151468,742.4971540040196,742.5103871350277,742.5293090304024,742.5499245295857,742.5718029905115
108,742.546229964569,742.5236076600839,742.5126405581477,742.4923958271455,742.4746464377356,742.4661288415059,742.4583289452241,742.4464650433747,742.4398256503308,742.4323525095875,742.4318925770374,742.4123878109604,742.4044393843388,742.4060210391959,742.4041768335279,742.4189811346941,742.4302235011851,742.432497603376,742.4217073550761,742.4269274738076,742.4462694198542,742.4612650802445,742.4726922898848,742.4836985151468,742.4971540040196,742.5103871350277,742.5293090304024,742.5499245295857,742.5718029905115,742.5916396122232
109,742.5236076600839,742.5126405581477,742.4923958271455,742.4746464377356,742.4661288415059,742.4583289452241,742.4464650433747,742.4398256503308,742.4323525095875,742.4318925770374,742.4123878109604,742.4044393843388,742.4060210391959,742.4041768335279,742.4189811346941,742.4302235011851,742.432497603376,742.4217073550761,742.4269274738076,742.4462694198542,742.4612650802445,742.4726922898848,742.4836985151468,742.4971540040196,742.5103871350277,742.5293090304024,742.5499245295857,742.5718029905115,742.5916396122232,742.6190336086777
110,742.5126405581477,742.4923958271455,742.4746464377356,742.4661288415059,742.4583289452241,742.4464650433747,742.4398256503308,742.4323525095875,742.4318925770374,742.4123878109604,742.4044393843388,742.4060210391959,742.4041768335279,742.4189811346941,742.4302235011851,742.432497603376,742.4217073550761,742.4269274738076,742.4462694198542,742.4612650802445,742.4726922898848,742.4836985151468,742.4971540040196,742.5103871350277,742.5293090304024,742.5499245295857,742.5718029905115,742.5916396122232,742.6190336086777,742.6411478803475
111,742.4923958271455,742.4746464377356,742.4661288415059,742.4583289452241,742.4464650433747,742.4398256503308,742.4323525095875,742.4318925770374,742.4123878109604,742.4044393843388,742.4060210391959,742.4041768335279,742.4189811346941,742.4302235011851,742.432497603376,742.4217073550761,742.4269274738076,742.4462694198542,742.4612650802445,742.4726922898848,742.4836985151468,742.4971540040196,742.5103871350277,742.5293090304024,742.5499245295857,742.5718029905115,742.5916396122232,742.6190336086777,742.6411478803475,742.6651134152056
112,742.4173793799782,742.3849930818388,742.3582277050901,742.3314976813039,742.3129042256535,742.2962065685736,742.2885109090406,742.2637220594142,742.2513362437969,742.2492882068938,742.244621762829,742.2569163152691,742.2663448836867,742.2671752362555,742.2554040993175,742.2596721572477,742.278408599382,742.2928515660457,742.3037643349603,742.314349860963,742.3275663568937,742.3405897923133,742.3593338883826,742.379748948281,742.4014737737486,742.4212071760506,742.4484962741117,742.4704733867494,742.4945954079174,742.5166982608758
113,742.3849930818388,742.3582277050901,742.3314976813039,742.3129042256535,742.2962065685736,742.2885109090406,742.2637220594142,742.2513362437969,742.2492882068938,742.244621762829,742.2569163152691,742.2663448836867,742.2671752362555,742.2554040993175,742.2596721572477,742.278408599382,742.2928515660457,742.3037643349603,742.314349860963,742.3275663568937,742.3405897923133,742.3593338883826,742.379748948281,742.4014737737486,742.4212071760506,742.4484962741117,742.4704733867494,742.4945954079174,742.5166982608758,742.5420567258055
114,742.3582277050901,742.3314976813039,742.3129042256535,742.2962065685736,742.2885109090406,742.2637220594142,742.2513362437969,742.2492882068938,742.244621762829,742.2569163152691,742.2663448836867,742.2671752362555,742.2554040993175,742.2596721572477,742.278408599382,742.2928515660457,742.3037643349603,742.314349860963,742.3275663568937,742.3405897923133,742.3593338883826,742.379748948281,742.4014737737486,742.4212071760506,742.4484962741117,742.4704733867494,742.4945954079174,742.5166982608758,742.5420567258055,742.5718258045215
115,742.3314976813039,742.3129042256535,742.2962065685736,742.2885109090406,742.2637220594142,742.2513362437969,742.2492882068938,742.244621762829,742.2569163152691,742.2663448836867,742.2671752362555,742.2554040993175,742.2596721572477,742.278408599382,742.2928515660457,742.3037643349603,742.314349860963,742.3275663568937,742.3405897923133,742.3593338883826,742.379748948281,742.4014737737486,742.4212071760506,742.4484962741117,742.4704733867494,742.4945954079174,742.5166982608758,742.5420567258055,742.5718258045215,742.5957288105412
116,742.3129042256535,742.2962065685736,742.2885109090406,742.2637220594142,742.2513362437969,742.2492882068938,742.244621762829,742.2569163152691,742.2663448836867,742.2671752362555,742.2554040993175,742.2596721572477,742.278408599382,742.2928515660457,742.3037643349603,742.314349860963,742.3275663568937,742.3405897923133,742.3593338883826,742.379748948281,742.4014737737486,742.4212071760506,742.4484962741117,742.4704733867494,742.4945954079174,742.5166982608758,742.5420567258055,742.5718258045215,742.5957288105412,742.6307111794632
117,742.2962065685736,742.2885109090406,742.2637220594142,742.2513362437969,742.2492882068938,742.244621762829,742.2569163152691,742.2663448836867,742.2671752362555,742.2554040993175,742.2596721572477,742.278408599382,742.2928515660457,742.3037643349603,742.314349860963,742.3275663568937,742.3405897923133,742.3593338883826,742.379748948281,742.4014737737486,742.4212071760506,742.4484962741117,742.4704733867494,742.4945954079174,742.5166982608758,742.5420567258055,742.5718258045215,742.5957288105412,742.6307111794632,742.669179602866
118,742.2885109090406,742.2637220594142,742.2513362437969,742.2492882068938,742.244621762829,742.2569163152691,742.2663448836867,742.2671752362555,742.2554040993175,742.2596721572477,742.278408599382,742.2928515660457,742.3037643349603,742.314349860963,742.3275663568937,742.3405897923133,742.3593338883826,742.379748948281,742.4014737737486,742.4212071760506,742.4484962741117,742.4704733867494,742.4945954079174,742.5166982608758,742.5420567258055,742.5718258045215,742.5957288105411,742.6307111794632,742.669179602866,742.7010230910852
119,741.2348193492662,741.1205852907218,741.0376899882547,740.9690315469865,740.9308532663035,740.9003493895863,740.8699722318926,740.8334055930872,740.8177101509883,740.8199460959236,740.8212609396844,740.8217384621132,740.8239067413793,740.8301356725932,740.8374807907683,740.8514140178793,740.8678229138426,740.8862124552866,740.9030450704126,740.9277602692791,740.9476747839941,740.9696784934838,740.9902082775884,741.0142946235885,741.04242008078,741.0648986044082,741.0986498709909,741.1359280178295,741.166636843423,741.1951821981075
120,741.1205852907218,741.0376899882547,740.9690315469865,740.9308532663035,740.9003493895863,740.8699722318926,740.8334055930872,740.8177101509883,740.8199460959236,740.8212609396844,740.8217384621132,740.8239067413793,740.8301356725932,740.8374807907683,740.8514140178793,740.8678229138426,740.8862124552866,740.9030450704126,740.9277602692791,740.9476747839941,740.9696784934838,740.9902082775884,741.0142946235885,741.04242008078,741.0648986044082,741.0986498709909,741.1359280178295,741.166636843423,741.1951821981075,741.2332936439373
121,741.0376899882547,740.9690315469865,740.9308532663035,740.9003493895863,740.8699722318926,740.8334055930872,740.8177101509883,740.8199460959236,740.8212609396844,740.8217384621132,740.8239067413793,740.8301356725932,740.8374807907683,740.8514140178793,740.8678229138426,740.8862124552866,740.9030450704126,740.9277602692791,740.9476747839941,740.9696784934838,740.9902082775884,741.0142946235885,741.04242008078,741.0648986044082,741.0986498709909,741.1359280178295,741.166636843423,741.1951821981075,741.2332936439373,741.2626819974952
122,740.9690315469865,740.9308532663035,740.9003493895863,740.8699722318926,740.8334055930872,740.8177101509883,740.8199460959236,740.8212609396844,740.8217384621132,740.8239067413793,740.8301356725932,740.8374807907683,740.8514140178793,740.8678229138426,740.8862124552866,740.9030450704126,740.9277602692791,740.9476747839941,740.9696784934838,740.9902082775884,741.0142946235885,741.04242008078,741.0648986044082,741.0986498709909,741.1359280178295,741.166636843423,741.1951821981075,741.2332936439373,741.2626819974952,741.3078736134303
123,740.9308532663035,740.9003493895863,740.8699722318926,740.8334055930872,740.8177101509883,740.8199460959236,740.8212609396844,740.8217384621132,740.8239067413793,740.8301356725932,740.8374807907683,740.8514140178793,740.8678229138426,740.8862124552866,740.9030450704126,740.9277602692791,740.9476747839941,740.9696784934838,740.9902082775884,741.0142946235885,741.04242008078,741.0648986044082,741.0986498709909,741.1359280178295,741.166636843423,741.1951821981075,741.2332936439373,741.2626819974952,741.3078736134303,741.3444249474329
124,740.9003493895863,740.8699722318926,740.8334055930872,740.8177101509883,740.8199460959236,740.8212609396844,740.8217384621132,740.8239067413793,740.8301356725932,740.8374807907683,740.8514140178793,740.8678229138426,740.8862124552866,740.9030450704126,740.9277602692791,740.9476747839941,740.9696784934838,740.9902082775884,741.0142946235885,741.04242008078,741.0648986044082,741.0986498709909,741.1359280178295,741.166636843423,741.1951821981075,741.2332936439373,741.2626819974952,741.3078736134303,741.3444249474329,741.3851513423202
125,740.8699722318926,740.8334055930872,740.8177101509883,740.8199460959236,740.8212609396844,740.8217384621132,740.8239067413793,740.8301356725932,740.8374807907683,740.8514140178793,740.8678229138426,740.8862124552866,740.9030450704126,740.9277602692791,740.9476747839941,740.9696784934838,740.9902082775884,741.0142946235885,741.04242008078,741.0648986044082,741.0986498709909,741.1359280178295,741.166636843423,741.1951821981075,741.2332936439373,741.2626819974952,741.3078736134303,741.3444249474329,741.3851513423202,741.4247126754129
126,739.9619969265651,739.8441989687133,739.765454857294,739.7026115305906,739.6525622518762,739.6148238434788,739.5895596104541,739.5716500379816,739.5652000772857,739.5651194529688,739.5702794661196,739.5762637215383,739.5921417940242,739.6048524825028,739.6209490530762,739.636497972095,739.6562963498467,739.6808279719446,739.7003703085716,739.731362387543,739.7661316899334,739.794767649981,739.8213459278379,739.8576648603319,739.8854253636671,739.9290360043608,739.9642739590789,740.0034907423274,740.0417762741931,740.0922118584192
127,739.8441989687133,739.765454857294,739.7026115305906,739.6525622518762,739.6148238434788,739.5895596104541,739.5716500379816,739.5652000772857,739.5651194529688,739.5702794661196,739.5762637215383,739.5921417940242,739.6048524825028,739.6209490530762,739.636497972095,739.6562963498467,739.6808279719446,739.7003703085716,739.731362387543,739.7661316899334,739.794767649981,739.8213459278379,739.8576648603319,739.8854253636671,739.9290360043608,739.9642739590789,740.0034907423274,740.0417762741931,740.0922118584192,740.136665131828
128,739.765454857294,739.7026115305906,739.6525622518762,739.6148238434788,739.5895596104541,739.5716500379816,739.5652000772857,739.5651194529688,739.5702794661196,739.5762637215383,739.5921417940242,739.6048524825028,739.6209490530762,739.636497972095,739.6562963498467,739.6808279719446,739.7003703085716,739.731362387543,739.7661316899334,739.794767649981,739.8213459278379,739.8576648603319,739.8854253636671,739.9290360043608,739.9642739590789,740.0034907423274,740.0417762741931,740.0922118584192,740.136665131828,740.1784182623225
129,739.7026115305906,739.6525622518762,739.6148238434788,739.5895596104541,739.5716500379816,739.5652000772857,739.5651194529688,739.5702794661196,739.5762637215383,739.5921417940242,739.6048524825028,739.6209490530762,739.636497972095,739.6562963498467,739.6808279719446,739.7003703085716,739.731362387543,739.7661316899334,739.794767649981,739.8213459278379,739.8576648603319,739.8854253636671,739.9290360043608,739.9642739590789,740.0034907423274,740.0417762741931,740.0922118584192,740.136665131828,740.1784182623225,740.2216084248776
130,739.6525622518762,739.6148238434788,739.5895596104541,739.5716500379816,739.5652000772857,739.5651194529688,739.5702794661196,739.5762637215383,739.5921417940242,739.6048524825028,739.6209490530762,739.636497972095,739.6562963498467,739.6808279719446,739.7003703085716,739.731362387543,739.7661316899334,739.794767649981,739.8213459278379,739.8576648603319,739.8854253636671,739.9290360043608,739.9642739590789,740.0034907423274,740.0417762741931,740.0922118584192,740.136665131828,740.1784182623225,740.2216084248776,740.25616514931
131,739.6148238434788,739.5895596104541,739.5716500379816,739.5652000772857,739.5651194529688,739.5702794661196,739.5762637215383,739.5921417940242,739.6048524825028,739.6209490530762,739.636497972095,739.6562963498467,739.6808279719446,739.7003703085716,739.731362387543,739.7661316899334,739.794767649981,739.8213459278379,739.8576648603319,739.8854253636671,739.9290360043608,739.9642739590789,740.0034907423274,740.0417762741931,740.0922118584192,740.136665131828,740.1784182623225,740.2216084248776,740.25616514931,740.3021965527937
132,739.5895596104541,739.5716500379816,739.5652000772857,739.5651194529688,739.5702794661196,739.5762637215383,739.5921417940242,739.6048524825028,739.6209490530762,739.636497972095,739.6562963498467,739.6808279719446,739.7003703085716,739.731362387543,739.7661316899334,739.794767649981,739.8213459278379,739.8576648603319,739.8854253636671,739.9290360043608,739.9642739590789,740.0034907423274,740.0417762741931,740.0922118584192,740.136665131828,740.1784182623225,740.2216084248776,740.25616514931,740.3021965527937,740.3410689399279
133,739.4718581473977,739.4698496606421,739.47437600019,739.4831174549739,739.4903444655197,739.5071613406255,739.520855278449,739.5372443418062,739.5533010334494,739.5736448809295,739.597865898145,739.6171756890568,739.647875646858,739.6821829406794,739.7104309015955,739.7370536201631,739.7726557657977,739.8001305660731,739.8426571233161,739.8772752728352,739.916278411458,739.9537857095247,740.003658764985,740.0474530769425,740.0886508067823,740.1313890348457,740.1650747587029,740.2106722366464,740.2490917439438,740.2943824517328
134,739.4698496606421,739.47437600019,739.4831174549739,739.4903444655197,739.5071613406255,739.520855278449,739.5372443418062,739.5533010334494,739.5736448809295,739.597865898145,739.6171756890568,739.647875646858,739.6821829406794,739.7104309015955,739.7370536201631,739.7726557657977,739.8001305660731,739.8426571233161,739.8772752728352,739.916278411458,739.9537857095247,740.003658764985,740.0474530769425,740.0886508067823,740.1313890348457,740.1650747587029,740.2106722366464,740.2490917439438,740.2943824517328,740.3462850295576
135,739.47437600019,739.4831174549739,739.4903444655197,739.5071613406255,739.520855278449,739.5372443418062,739.5533010334494,739.5736448809295,739.597865898145,739.6171756890568,739.647875646858,739.6821829406794,739.7104309015955,739.7370536201631,739.7726557657977,739.8001305660731,739.8426571233161,739.8772752728352,739.916278411458,739.9537857095247,740.003658764985,740.0474530769425,740.0886508067823,740.1313890348457,740.1650747587029,740.2106722366464,740.2490917439438,740.2943824517328,740.3462850295576,740.4058265810824
136,739.4831174549739,739.4903444655197,739.5071613406255,739.520855278449,739.5372443418062,739.5533010334494,739.5736448809295,739.597865898145,739.6171756890568,739.647875646858,739.6821829406794,739.7104309015955,739.7370536201631,739.7726557657977,739.8001305660731,739.8426571233161,739.8772752728352,739.916278411458,739.9537857095247,740.003658764985,740.0474530769425,740.0886508067823,740.1313890348457,740.1650747587029,740.2106722366464,740.2490917439438,740.2943824517328,740.3462850295576,740.4058265810824,740.4627910245005
137,739.4903444655197,739.5071613406255,739.520855278449,739.5372443418062,739.5533010334494,739.5736448809295,739.597865898145,739.6171756890568,739.647875646858,739.6821829406794,739.7104309015955,739.7370536201631,739.7726557657977,739.8001305660731,739.8426571233161,739.8772752728352,739.916278411458,739.9537857095247,740.003658764985,740.0474530769425,740.0886508067823,740.1313890348457,740.1650747587029,740.2106722366464,740.2490917439438,740.2943824517328,740.3462850295576,740.4058265810824,740.4627910245005,740.5206709901585
138,739.5071613406255,739.520855278449,739.5372443418062,739.5533010334494,739.5736448809295,739.597865898145,739.6171756890568,739.647875646858,739.6821829406794,739.7104309015955,739.7370536201631,739.7726557657977,739.8001305660731,739.8426571233161,739.8772752728352,739.916278411458,739.9537857095247,740.003658764985,740.0474530769425,740.0886508067823,740.1313890348457,740.1650747587029,740.2106722366464,740.2490917439438,740.2943824517328,740.3462850295576,740.4058265810824,740.4627910245005,740.5206709901585,740.5712859185624
139,739.520855278449,739.5372443418062,739.5533010334494,739.5736448809295,739.597865898145,739.6171756890568,739.647875646858,739.6821829406794,739.7104309015955,739.7370536201631,739.7726557657977,739.8001305660731,739.8426571233161,739.8772752728352,739.916278411458,739.9537857095247,740.003658764985,740.0474530769425,740.0886508067823,740.1313890348457,740.1650747587029,740.2106722366464,740.2490917439438,740.2943824517328,740.3462850295576,740.4058265810824,740.4627910245005,740.5206709901585,740.5712859185624,740.6300532759248
140,739.3531723035776,739.3492471525791,739.3537952468354,739.3655277577419,739.3749323323974,739.3978630403626,739.4259661945084,739.4492625386654,739.4718928058119,739.5042792750274,739.5291770672977,739.5695789427883,739.6025019269663,739.6400633969773,739.6764183062073,739.725263662395,739.7682162902876,739.808718151957,739.8508441332799,739.8840769676764,739.9292016931925,739.9672446289674,740.0121704603145,740.0637124282084,740.1228932274604,740.1795417381427,740.2371130602837,740.287469346721,740.3459692820519,740.4019137951931
141,739.3492471525791,739.3537952468354,739.3655277577419,739.3749323323974,739.3978630403626,739.4259661945084,739.4492625386654,739.4718928058119,739.5042792750274,739.5291770672977,739.5695789427883,739.6025019269663,739.6400633969773,739.6764183062073,739.725263662395,739.7682162902876,739.808718151957,739.8508441332799,739.8840769676764,739.9292016931925,739.9672446289674,740.0121704603145,740.0637124282084,740.1228932274604,740.1795417381427,740.2371130602837,740.287469346721,740.3459692820519,740.4019137951931,740.4539045277867
142,739.3537952468354,739.3655277577419,739.3749323323974,739.3978630403626,739.4259661945084,739.4492625386654,739.4718928058119,739.5042792750274,739.5291770672977,739.5695789427883,739.6025019269663,739.6400633969773,739.6764183062073,739.725263662395,739.7682162902876,739.808718151957,739.8508441332799,739.8840769676764,739.9292016931925,739.9672446289674,740.0121704603145,740.0637124282084,740.1228932274604,740.1795417381427,740.2371130602837,740.287469346721,740.3459692820519,740.4019137951931,740.4539045277867,740.5191422461065
143,739.3655277577419,739.3749323323974,739.3978630403626,739.4259661945084,739.4492625386654,739.4718928058119,739.5042792750274,739.5291770672977,739.5695789427883,739.6025019269663,739.6400633969773,739.6764183062073,739.725263662395,739.7682162902876,739.808718151957,739.8508441332799,739.8840769676764,739.9292016931925,739.9672446289674,740.0121704603145,740.0637124282084,740.1228932274604,740.1795417381427,740.2371130602837,740.287469346721,740.3459692820519,740.4019137951931,740.4539045277867,740.5191422461065,740.5723606216958
144,739.3749323323974,739.3978630403626,739.4259661945084,739.4492625386654,739.4718928058119,739.5042792750274,739.5291770672977,739.5695789427883,739.6025019269663,739.6400633969773,739.6764183062073,739.725263662395,739.7682162902876,739.808718151957,739.8508441332799,739.8840769676764,739.9292016931925,739.9672446289674,740.0121704603145,740.0637124282084,740.1228932274604,740.1795417381427,740.2371130602837,740.287469346721,740.3459692820519,740.4019137951931,740.4539045277867,740.5191422461065,740.5723606216958,740.6328637823669
145,739.3978630403626,739.4259661945084,739.4492625386654,739.4718928058119,739.5042792750274,739.5291770672977,739.5695789427883,739.6025019269663,739.6400633969773,739.6764183062073,739.725263662395,739.7682162902876,739.808718151957,739.8508441332799,739.8840769676764,739.9292016931925,739.9672446289674,740.0121704603145,740.0637124282084,740.1228932274604,740.1795417381427,740.2371130602837,740.287469346721,740.3459692820519,740.4019137951931,740.4539045277867,740.5191422461065,740.5723606216958,740.6328637823669,740.6999732835908
146,739.4259661945084,739.4492625386654,739.4718928058119,739.5042792750274,739.5291770672977,739.5695789427883,739.6025019269663,739.6400633969773,739.6764183062073,739.725263662395,739.7682162902876,739.808718151957,739.8508441332799,739.8840769676764,739.9292016931925,739.9672446289674,740.0121704603145,740.0637124282084,740.1228932274604,740.1795417381427,740.2371130602837,740.287469346721,740.3459692820519,740.4019137951931,740.4539045277867,740.5191422461065,740.5723606216958,740.6328637823669,740.6999732835908,740.7485475632649
147,739.2288904966717,739.2217786846219,739.2306096710389,739.2368575114601,739.262351833683,739.2836679601867,739.312071017882,739.3411425812805,739.3841319330692,739.4223331331066,739.4590716070882,739.498107469753,739.5289164325213,739.5720268643016,739.6084477837992,739.6520131767297,739.7023993542902,739.7605828667921,739.8163952658707,739.8732408997986,739.9229939578681,739.980943867087,740.0364253672635,740.0879782056281,740.1527867533958,740.2056562511559,740.2658440438152,740.3325934029288,740.3808519941264,740.444140303238
148,739.2217786846219,739.2306096710389,739.2368575114601,739.262351833683,739.2836679601867,739.312071017882,739.3411425812805,739.3841319330692,739.4223331331066,739.4590716070882,739.498107469753,739.5289164325213,739.5720268643016,739.6084477837992,739.6520131767297,739.7023993542902,739.7605828667921,739.8163952658707,739.8732408997986,739.9229939578681,739.980943867087,740.0364253672635,740.0879782056281,740.1527867533958,740.2056562511559,740.2658440438152,740.3325934029288,740.3808519941264,740.444140303238,740.5013784703613
149,739.2306096710389,739.2368575114601,739.262351833683,739.2836679601867,739.312071017882,739.3411425812805,739.3841319330692,739.4223331331066,739.4590716070882,739.498107469753,739.5289164325213,739.5720268643016,739.6084477837992,739.6520131767297,739.7023993542902,739.7605828667921,739.8163952658707,739.8732408997986,739.9229939578681,739.980943867087,740.0364253672635,740.0879782056281,740.1527867533958,740.2056562511559,740.2658440438152,740.3325934029288,740.3808519941264,740.444140303238,740.5013784703613,740.5614409780355
150,739.2368575114601,739.262351833683,739.2836679601867,739.312071017882,739.3411425812805,739.3841319330692,739.4223331331066,739.4590716070882,739.498107469753,739.5289164325213,739.5720268643016,739.6084477837992,739.6520131767297,739.7023993542902,739.7605828667921,739.8163952658707,739.8732408997986,739.9229939578681,739.980943867087,740.0364253672635,740.0879782056281,740.1527867533958,740.2056562511559,740.2658440438152,740.3325934029288,740.3808519941264,740.444140303238,740.5013784703613,740.5614409780355,740.6265174125969
151,739.262351833683,739.2836679601867,739.312071017882,739.3411425812805,739.3841319330692,739.4223331331066,739.4590716070882,739.498107469753,739.5289164325213,739.5720268643016,739.6084477837992,739.6520131767297,739.7023993542902,739.7605828667921,739.8163952658707,739.8732408997986,739.9229939578681,739.980943867087,740.0364253672635,740.0879782056281,740.1527867533958,740.2056562511559,740.2658440438152,740.3325934029288,740.3808519941264,740.444140303238,740.5013784703613,740.5614409780355,740.6265174125969,740.6936165207658
152,739.2836679601867,739.312071017882,739.3411425812805,739.3841319330692,739.4223331331066,739.4590716070882,739.498107469753,739.5289164325213,739.5720268643016,739.6084477837992,739.6520131767297,739.7023993542902,739.7605828667921,739.8163952658707,739.8732408997986,739.9229939578681,739.980943867087,740.0364253672635,740.0879782056281,740.1527867533958,740.2056562511559,740.2658440438152,740.3325934029288,740.3808519941264,740.444140303238,740.5013784703613,740.5614409780355,740.6265174125969,740.6936165207658,740.7646464494215
153,739.312071017882,739.3411425812805,739.3841319330692,739.4223331331066,739.4590716070882,739.498107469753,739.5289164325213,739.5720268643016,739.6084477837992,739.6520131767297,739.7023993542902,739.7605828667921,739.8163952658707,739.8732408997986,739.9229939578681,739.980943867087,740.0364253672635,740.0879782056281,740.1527867533958,740.2056562511559,740.2658440438152,740.3325934029288,740.3808519941264,740.444140303238,740.5013784703613,740.5614409780355,740.6265174125969,740.6936165207658,740.7646464494215,740.8301155307216
154,739.1122617709437,739.1252468207269,739.1397908766929,739.1576350401161,739.1818898457101,739.2008465045994,739.2347801972246,739.2637817759486,739.3014045188592,739.3470472600704,739.4014188903818,739.4541299572745,739.5084737366097,739.556159177348,739.6124059602802,739.6664616977799,739.7168131671491,739.7806622694027,739.8326529648288,739.8920522044396,739.9581653556912,740.0061016047842,740.068900355654,740.125594407192,740.1851867013957,740.2498711810662,740.3165850447438,740.3872438404685,740.4523599275459,740.5201758556898
